Day,Price
602,75.09805385349044
603,77.04130582306587
604,76.0177567803931
605,75.05318976138253
606,75.83367334890251
607,76.87671530376191
608,77.47925630811267
609,75.4253734332294
610,76.18854489551502
611,74.83538705286188
612,75.15207970345095
613,73.46021893129827
614,74.04596046590225
615,73.08356349182021
616,71.61537541073531
617,72.49251219132277
618,72.78578399128796
619,72.13205129571115
620,73.63839192422556
621,73.13523509819706
622,73.17928080283605
623,73.45476492921844
624,72.9038447865951
625,73.32519403600756
626,72.89958118021043
627,72.59209871695039
628,73.61310379162431
629,72.76907246822094
630,70.78131800756269
631,72.63617859558771
632,76.14865044916954
633,75.31272548684795
634,71.7894027803095
635,71.10425353836092
636,70.53804068907529
637,70.19961034080617
638,68.45691503614107
639,69.37584794384343
640,70.1667025667604
641,68.08989368785014
642,69.1596331861036
643,72.24642733083162
644,72.577041509386
645,71.97053485255596
646,71.73948196215025
647,72.64686391285234
648,70.27256434063685
649,70.53184745854213
650,69.97550820653274
651,72.44358251259152
652,72.15359363408116
653,74.69279091192534
654,72.7194995883349
655,73.77580566038387
656,74.3202614945506
657,72.97160851896659
658,73.24100135262925
659,74.92667266213404
660,74.45360023975505
661,72.22186707770746
662,72.19670507032227
663,70.97935043820101
664,70.53252994666344
665,70.44064914932213
666,68.60614264095209
667,66.62900590187989
668,67.29870929362824
669,66.62986985774342
670,63.641600257686925
671,64.91862042798421
672,65.34936481375551
673,64.31788500039191
674,62.54420206149729
675,63.73802620910956
676,64.23077323085934
677,67.39905395520087
678,68.19177465443012
679,68.87288480744708
680,68.59789478258487
681,69.8106088166548
682,70.72761404037699
683,72.49528189505165
684,71.71197440903836
685,71.1109281961842
686,70.50670210644735
687,71.45165362570812
688,73.22262045473462
689,72.61477825000586
690,72.09926318100936
691,72.46486140117614
692,72.21668236966033
693,73.14972252059698
694,70.97757046734728
695,69.94195991653227
696,69.00150499182057
697,66.3613986491323
698,64.92808772829932
699,63.60437400248131
700,63.32115590879935
701,64.75527148481962
702,64.42955814026047
703,63.19590218902342
704,63.13131338000206
705,64.28580899192679
706,63.201187883363055
707,62.206335801007356
708,62.81633409012736
709,62.59671156141967
710,63.211113552410964
711,63.20746931280201
712,63.79716011565022
713,62.97926876462018
714,62.979243818905964
715,62.833119152893325
716,62.01271713684668
717,60.90436150789609
718,61.47070085521195
719,61.2040294070613
720,60.471844336320906
721,60.41095181577266
722,61.19153736250709
723,59.57397376777995
724,58.18260973150139
725,57.24627792505045
726,58.73363208548367
727,59.0610333001368
728,59.87861833561021
729,58.71793645341968
730,57.56460150587882
731,58.041554298450926
732,58.10438987078826
733,58.60444122900026
734,58.45267711865737
735,58.67826538006724
736,58.802208182281156
737,59.33507644031491
738,59.88613566295409
739,58.82337969651062
740,57.150078622100615
741,58.14591461332948
742,59.36023829031204
743,58.273657292980204
744,56.327268754450664
745,56.450217362652985
746,57.51028425850959
747,59.597567693930216
748,60.33476384568976
749,59.83816096793883
750,58.76146316413244
751,58.777156018821984
752,58.46401705065351
753,57.494638718459505
754,59.50236204894163
755,61.83062284226869
756,63.66658187984118
757,62.1173658655919
758,63.51826616798712
759,64.55947477311132
760,65.2482966145849
761,67.08436064181103
762,68.09104802796719
763,69.21722697147615
764,70.16234143784096
765,70.64752992200145
766,68.3664889283639
767,68.4914576323144
768,67.74658562963478
769,66.16798007958938
770,68.38636509333185
771,71.15468364027802
772,73.82596895418844
773,74.36840105810403
774,77.0870067904273
775,77.10013692958266
776,77.49874286093865
777,75.5351793956118
778,76.25005984895263
779,76.35079321134279
780,74.41312616983465
781,74.33433077681687
782,74.22607142528324
783,76.56606708983482
784,78.0060089099784
785,78.02648527808574
786,78.39248071789028
787,78.45860610258747
788,78.22354832022842
789,77.05172236060275
790,76.89425083546476
791,76.15147903260906
792,74.95156268206816
793,75.48687767452991
794,75.8797400653846
795,74.2779080083128
796,74.15664765234223
797,75.14794737379616
798,76.23533932488408
799,77.3351591151108
800,77.38838809305045
801,76.55988552339018
802,75.52140143363712
803,75.87514063824942
804,76.23973992227538
805,77.3837861675138
806,78.46195831847189
807,78.33979714487359
808,77.20059301667816
809,76.90097541022432
810,77.11094856859748
811,76.9545077152311
812,76.51753548575184
813,76.7220779857576
814,76.38044492062282
815,75.96956082487985
816,76.19148005603985
817,75.95170555487975
818,76.11673090675339
819,76.2937113864487
820,75.66122328956185
821,75.38347894194558
822,76.25626853556115
823,75.4724584863298
824,73.96238573553191
825,72.26540084656529
826,72.30631801387374
827,72.34766099351526
828,72.25068603851629
829,73.29851976004632
830,70.89568351736074
831,71.41778832060128
832,73.3392069105156
833,71.75996989318182
834,71.22341955213689
835,70.25576198406604
836,69.16551195939165
837,68.78168306997841
838,70.36967673606765
839,72.69313197728876
840,72.16998313168764
841,74.93107759929264
842,74.99168062189001
843,77.9396304715648
844,77.74097224590419
845,77.97891117169004
846,78.59048317564171
847,83.64176438345002
848,86.00886450027937
849,84.04718023097772
850,86.55716586884763
851,85.59009268739028
852,84.42106351502191
853,86.40682913875006
854,86.4677272275203
855,87.01659775360879
856,87.04384116439705
857,87.6003225673891
858,88.25124470174977
859,85.57506144238671
860,86.70638673859266
861,85.13605386341459
862,82.87951899604411
863,82.78277487637322
864,82.91715389891355
865,81.96493676131544
866,83.07518601732207
867,81.34579041141195
868,80.79337283020166
869,80.06410821821513
870,80.01908167633137
871,80.33335977827745
872,79.33927920750102
873,80.08555435087385
874,80.1609728778868
875,78.46460753210883
876,76.35211823124612
877,76.34243454103486
878,76.0855624564215
879,75.9822818122063
880,75.96570693671147
881,76.18591068908056
882,77.01389627447017
883,76.05625274247514
884,75.0183798353724
885,74.01536368962734
886,74.30235964975635
887,75.42650506961435
888,75.02210901107475
889,72.81391648208361
890,70.74820544441764
891,69.59713886077873
892,68.85886023151862
893,68.35974556944699
894,68.41043796374926
895,68.09736434850937
896,69.10925337246735
897,68.45420318154079
898,67.66025632664223
899,68.10972803297555
900,66.80278046566092
901,67.18702778646389
902,67.28920671885544
903,67.17851390325994
904,68.40912528897321
905,67.86113611702888
906,69.65321007775856
907,69.40480214173607
908,68.10386889300639
909,68.18713680906956
910,67.14339935537336
911,66.40931420984177
912,66.7969454233222
913,67.30343509648972
914,66.78607713415374
915,67.60032319564117
916,68.58512702129616
917,69.89084100110777
918,70.44062266304063
919,71.78125616663827
920,69.78605393405242
921,69.38590228701753
922,68.39031010639907
923,68.53182797370154
924,67.95510344424514
925,67.80461543401026
926,69.49360652462731
927,69.31115159082502
928,69.7435260418408
929,69.53191750273113
930,69.60939618335136
931,69.62614413687578
932,69.97426621432643
933,70.82349392195934
934,72.11662250930516
935,72.41537406461093
936,72.93900710194886
937,71.9965301848601
938,71.93265933827095
939,72.69756163267044
940,73.42199052641047
941,73.61030935927477
942,74.31212139529177
943,74.71373512662396
944,75.64272195704943
945,75.89521897104586
946,75.63405685845377
947,75.89378719633419
948,73.90044590933914
949,74.31695710906111
950,70.80287164477829
951,67.93585052449164
952,68.78684741976372
953,69.62904648434561
954,67.73180930356709
955,66.55784035395746
956,68.71584396994037
957,67.8729968285178
958,71.53242128628933
959,71.5094003604861
960,72.33070294692394
961,75.431188214219
962,75.71197102703039
963,73.6822964228941
964,73.45555271423434
965,73.38786971217185
966,71.22749997541847
967,70.79660536121615
968,69.68121224938028
969,71.0173583570949
970,71.06959516184268
971,70.7057499570974
972,70.58643150355996
973,70.83631841128489
974,71.46177394650675
975,70.52186136240331
976,69.54394550517041
977,70.62253772092089
978,70.21605030605959
979,68.91264136071509
980,69.37140265895087
981,69.82294571543508
982,68.47349236270352
983,68.71085726474286
984,69.39820349749192
985,69.74682976274391
986,70.29417411898868
987,69.16348956167874
988,69.46924261743902
989,69.22975958522484
990,68.8708642364163
991,69.51923286993996
992,70.6344490869003
993,72.19750171748274
994,73.62048244717506
995,73.49973552697803
996,73.88761876417882
997,74.66644052485795
998,74.79709118650426
999,74.92799239953086
1000,75.63483421514307
1001,75.59819307062514
1002,75.04511952394282
1003,74.74472574015883
1004,75.21568277756731
1005,75.23238217514032
1006,75.47379149165766
1007,75.91806911260296
1008,75.69404894210057
1009,76.1747365743019
1010,76.42748520905269
1011,75.69708724250303
1012,76.66393842015907
1013,76.29894156240368
1014,75.12472585818901
1015,74.26801908044023
1016,73.41709928420109
1017,73.47441716216798
1018,73.2703036835347
1019,73.03489409644386
1020,73.48180228883801
1021,73.72945161207682
1022,73.95143461097359
1023,74.22408920553863
1024,74.61565352872704
1025,73.3604303204025
1026,73.08874162414973
1027,71.51823276929184
1028,71.56317559687493
1029,71.57089605137007
1030,72.42648967384478
1031,73.44403333716744
1032,73.64002580384864
1033,73.23307789991173
1034,73.63212923443659
1035,73.24530222196724
1036,73.25815479197458
1037,73.94312334108356
1038,73.56256486338229
1039,74.12825327143467
1040,74.61286008902567
1041,73.97357263375086
1042,74.67112109599415
1043,75.19647770319757
1044,75.28479098478626
1045,74.78258022382856
1046,74.22125988947765
1047,73.8738704188035
1048,74.24228498880726
1049,73.64986754833276
1050,73.95035327340992
1051,73.18460956937857
1052,73.06053703206595
1053,73.14524255051049
1054,74.65689877114144
1055,73.44873575957791
1056,74.889702778728
1057,75.06508495878997
1058,75.4939528717521
1059,75.61872970548968
1060,76.02343494988133
1061,75.90872986393302
1062,77.05750663415655
1063,76.66460280842563
1064,77.63229799595437
1065,77.07108304087703
1066,77.03310810737574
1067,76.20204075882073
1068,76.58704838650088
1069,77.73435123541117
1070,77.67854507909075
1071,77.53008335558008
1072,76.69205185421406
1073,76.52352875220323
1074,75.36181332074891
1075,74.60473744204894
1076,74.80915813473445
1077,75.86841939955353
1078,78.38780024203072
1079,77.570739196553
1080,79.48688470683412
1081,79.85644506530092
1082,79.65714358423524
1083,80.20547440710386
1084,80.2882314642832
1085,80.4179229685422
1086,80.03211483838356
1087,78.77910831888296
1088,77.27805681683594
1089,78.01038847066414
1090,77.72766415051514
1091,77.15855309478589
1092,77.17924404856218
1093,77.8752916250872
1094,78.04362225226245
1095,77.53610873913051
1096,78.50222471360668
1097,79.86192139466894
1098,80.37084410602981
1099,81.31682092696863
1100,82.55885875572007
1101,83.79028654134525
1102,84.5033521938552
1103,85.17449192858341
1104,85.73864470935304
1105,84.65329401910843
1106,85.39280000998913
1107,84.04640526128875
1108,83.20153939991764
1109,84.59687192683148
1110,85.59036984084429
1111,87.34783373667165
1112,86.99569151501035
1113,85.6089022649791
1114,85.31969038621051
1115,85.44931225098183
1116,85.54640313899948
1117,86.66970242339592
1118,86.31038273612202
1119,86.66581565229606
1120,85.78634510726162
1121,86.2171320441477
1122,86.23591386081189
1123,85.64009168492942
1124,85.46687500023243
1125,85.34426749250855
1126,85.16809747502894
1127,86.40537328461534
1128,86.33715289429583
1129,86.15851883542612
1130,84.60371723516259
1131,83.75777105557796
1132,83.52066485686562
1133,82.92832304436085
1134,84.13944100731769
1135,83.9936026542581
1136,85.17545726805048
1137,85.25135298723823
1138,85.30095291152303
1139,85.24109960415267
1140,85.26069266165392
1141,86.57577735793683
1142,84.47162823740983
1143,82.06342812475958
1144,81.2633862093116
1145,81.2910645316345
1146,82.17216503783916
1147,82.7619572061779
1148,82.3326370053944
1149,83.43669824207691
1150,84.59390408318951
1151,84.81755719713176
1152,85.85526668708695
1153,86.16541731828593
1154,85.6142965482039
1155,86.30002500828444
1156,86.41979680206099
1157,86.43709834134492
1158,87.66759403556077
1159,85.38600597775509
1160,83.58110777513153
1161,81.95758402432963
1162,81.45112489350154
1163,81.13025845461469
1164,79.37394309821757
1165,78.11485756995806
1166,77.02873642878096
1167,80.14299629902561
1168,83.51775430281585
1169,82.56086080975584
1170,81.79625599906932
1171,79.64226975892393
1172,76.09400097269003
1173,75.82291908840934
1174,73.86585100989821
1175,73.69526231795876
1176,70.97513155455006
1177,69.54354584221593
1178,69.80151431953689
1179,70.3905151491199
1180,71.0139820228567
1181,69.21804535624156
1182,70.45861507616361
1183,69.32439319878434
1184,70.19569240540778
1185,70.18634034108543
1186,68.58248114949258
1187,68.19220268483026
1188,68.61744359691845
1189,69.27887825517752
1190,69.14448443598033
1191,70.5932206518106
1192,71.70085816359001
1193,71.42350525675785
1194,72.20197579254283
1195,74.17664381111757
1196,76.76002665098335
1197,74.72151883348833
1198,73.14947497284024
1199,75.64676983580391
1200,73.64563871402048
1201,71.19677766626216
1202,70.25364911265017
1203,70.99345492917617
1204,70.8238662425285
1205,69.87146119424064
1206,68.95141603641805
1207,68.04110283387571
1208,66.98189934288773
1209,69.73469149189661
1210,70.23102455428452
1211,71.60563795861768
1212,70.85713974244183
1213,70.59762103231608
1214,69.6964717756117
1215,66.57139683779299
1216,64.30414182836427
1217,61.223892427655606
1218,56.94728793965402
1219,54.129811013739726
1220,57.28828998384457
1221,57.12220418452654
1222,60.23779135488599
1223,61.298185178448165
1224,63.23133979547935
1225,61.02971153660367
1226,62.225234965099595
1227,63.81321025405313
1228,62.575389775657236
1229,63.66071202307284
1230,64.7032911450823
1231,63.74051185086249
1232,61.95818114242028
1233,60.091529059573155
1234,60.22317871077116
1235,60.69477166694603
1236,59.65004165258283
1237,59.68445280442927
1238,60.34202942134718
1239,61.020163296695586
1240,62.65733983408562
1241,64.22966162809735
1242,62.91600678055131
1243,65.14808054032099
1244,64.31041422172726
1245,65.84435667221514
1246,65.94526750434161
1247,65.38830454960708
1248,63.18261956931285
1249,62.93653145535401
1250,60.958450370164684
1251,62.33069214431305
1252,64.54018891113874
1253,63.21792113786888
1254,63.69107219917722
1255,62.64979325054529
1256,61.802071865634325
1257,62.79032972530606
1258,62.745248014960254
1259,64.73176402860268
1260,64.07140979132448
1261,65.35036615809268
1262,65.47959655746594
1263,66.42855500997729
1264,65.91672156564505
1265,65.87077003219089
1266,65.7670953733845
1267,65.039361285287
1268,65.62284943286578
1269,66.18057407333264
1270,66.67657421486778
1271,67.9072145292584
1272,69.26223321380895
1273,68.87861429506891
1274,69.24936829771282
1275,68.69943161637107
1276,68.73044726054931
1277,68.27167190907481
1278,69.50953334810893
1279,69.84694943023369
1280,69.67566135870453
1281,70.62013622919866
1282,68.83327934400683
1283,66.71875223167679
1284,67.76500613682221
1285,67.8465768276172
1286,68.14461870905856
1287,66.74989043060768
1288,66.73022076852513
1289,68.81488560127903
1290,69.93238886208455
1291,70.16229798529439
1292,69.63868218363642
1293,69.20787180454376
1294,67.06788400837694
1295,67.40229237898727
1296,68.40812655644044
1297,66.59645984191887
1298,65.75320484178624
1299,64.37536170510647
1300,63.21037725275249
1301,63.27808531969643
1302,61.064247810391564
1303,61.88683267673576
1304,62.853497123933316
1305,62.54507061253325
1306,59.817685761807155
1307,58.33836722724911
1308,60.16087870940344
1309,55.91204269204701
1310,55.13374706064711
1311,52.85916766360086
1312,54.41088082202851
1313,53.11433116790636
1314,53.815158775412336
1315,54.73565612428811
1316,57.64706565895259
1317,57.22527043165616
1318,57.88388079127094
1319,55.48617405770084
1320,57.57559579996205
1321,56.15215690805243
1322,55.16633179049568
1323,55.12065683218037
1324,52.91279900564738
1325,53.2581370280342
1326,54.633373782497785
1327,55.05069443568149
1328,52.99242942815417
1329,52.8085038186596
1330,53.76971104110489
1331,51.45944663326754
1332,49.91575286456889
1333,51.17109312476092
1334,51.55038015891352
1335,52.08634019452275
1336,54.384650073176196
1337,55.105161636943045
1338,56.058251457316956
1339,59.94967801435972
1340,59.44172454082321
1341,57.83395294739458
1342,58.630778903844146
1343,59.39444743963595
1344,58.531451028962564
1345,57.00218412356423
1346,60.48006870604215
1347,61.157325991142415
1348,59.72408532912364
1349,61.40296107609021
1350,61.18894534589715
1351,60.76418011141416
1352,61.603966807132345
1353,59.80649204044527
1354,60.31693152078608
1355,62.93045106021367
1356,63.73405018732538
1357,63.12314448106877
1358,62.38177130434491
1359,61.83240167019261
1360,61.52396700366467
1361,61.10950470569358
1362,62.055681880747365
1363,60.304327886726874
